iter	RMSE
144	0.7843557058
145	0.7839811706
146	0.783687461
147	0.7832611898
148	0.7827735813
149	0.7823562823
150	0.7819776008
151	0.7815856673
152	0.7812104636
153	0.7808784024
154	0.7803542734
155	0.7802378146
156	0.7800457171
157	0.779904821
158	0.779712018
159	0.7793716525
160	0.7790122152
161	0.7787054542
162	0.778397201
163	0.7780560937
164	0.7778511478
165	0.7777843302
166	0.7775553308
167	0.7772070854
168	0.7770656614
169	0.7766902349
170	0.7764705478
171	0.7761014445
172	0.775973481
173	0.775633552
174	0.7752762744
175	0.7749926791
176	0.7747138265
177	0.7743506759
178	0.7741478975
179	0.7738691098
180	0.7737332658
181	0.7736285371
182	0.7733333875
183	0.7731834457
184	0.7729986574
185	0.772760465
186	0.77255461
187	0.7724273577
188	0.7723440727
189	0.7721988476
190	0.7720702765
191	0.7719711321
192	0.7719018271
193	0.7718547755
194	0.7717691948
195	0.7715882575
196	0.7715370941
197	0.7713607574
198	0.7714120642
199	0.7711494949
200	0.7710543408
201	0.7708497227
202	0.7707411311
203	0.7705902855
204	0.7704147108
205	0.7702919312
206	0.7702866767
207	0.7701615464
208	0.7701358713
209	0.7700150404
210	0.7697541423
211	0.7696802073
212	0.7696450358
213	0.7694851217
214	0.7694052554
215	0.7692405679
216	0.7690347648
217	0.7688366409
218	0.7686797162
219	0.7687742881
220	0.7687220331
221	0.7688621711
222	0.7687635886
223	0.7686051389
224	0.7684297176
225	0.76835269
226	0.7682204965
227	0.768153997
228	0.7680482874
229	0.7679361726
230	0.7678544885
231	0.7678739874
232	0.7679135541
233	0.7677696569
234	0.7677113791
235	0.7675994315
236	0.7675545209
237	0.7673401603
238	0.7673601787
239	0.7673992803
240	0.7672452003
241	0.7671981236
242	0.7671436658
243	0.7671718104
244	0.7671351635
245	0.7671454593
246	0.7671002993
247	0.7670300037
248	0.7670437629
249	0.767048788
250	0.766843945
251	0.766784914
252	0.7667821734
253	0.7667727536
254	0.7667431176
255	0.7667261858
256	0.766621317
257	0.7666084716
258	0.7666317567
259	0.7666071683
260	0.7666360953
261	0.7666111594
262	0.7666952902
263	0.7665079361
264	0.7665204652
265	0.7665110272
266	0.7664311178
267	0.7663797683
268	0.7662796072
269	0.7662833784
270	0.7662518094
271	0.766280708
272	0.7662739846
273	0.7662683425
274	0.7662675263
275	0.7662627389
276	0.7661285755
277	0.7660576008
278	0.7660142387
279	0.7660018015
280	0.76600554
281	0.765932151
282	0.7658309191
283	0.765789117
284	0.7657907173
285	0.7657754666
286	0.7657532766
287	0.7657359751
288	0.7657624045
289	0.7657929981
290	0.7657075199
291	0.7655329681
292	0.7655338861
293	0.7654782529
294	0.7654141474
295	0.7654368105
296	0.7654166678
297	0.7654422556
298	0.765469013
299	0.7654161106
300	0.7654290974
301	0.7653201541
302	0.7651987919
303	0.7651573872
304	0.7651343841
305	0.7650350616
306	0.7650033584
307	0.7649183767
308	0.7648735581
309	0.7647709402
310	0.7645587464
311	0.7645500613
312	0.7644661962
313	0.7644928268
314	0.7645171382
315	0.7644858052
316	0.7645022667
317	0.7645166868
318	0.7644652125
319	0.7644558826
320	0.764336682
321	0.7643231668
322	0.7642240385
323	0.7641867993
324	0.7640673484
325	0.7641879926
326	0.7642221208
327	0.7641162737
328	0.7641154848
329	0.7641194067
330	0.7639591245
331	0.7639098727
332	0.7638897271
333	0.7639447038
334	0.7639339785
335	0.7639657655
336	0.7639565509
337	0.7639798439
338	0.7639440714
339	0.763930064
340	0.7637813428
341	0.7637177372
342	0.7637348341
343	0.7637610676
344	0.7637045302
345	0.7637655901
346	0.7637219654
347	0.7637225016
348	0.7637370277
349	0.7637282613
350	0.76374411
351	0.7636495033
352	0.7636025128
353	0.7636801655
354	0.763775899
355	0.7638993473
356	0.7638987554
357	0.763876642
358	0.7638965556
359	0.763813746
360	0.7636101558
361	0.7635341977
362	0.7634552818
363	0.7634061675
364	0.7634578027
365	0.7634095296
366	0.763243988
367	0.763267092
368	0.7633186745
369	0.7632857901
370	0.7632895491
371	0.7632781291
372	0.7632474994
373	0.7632890943
374	0.7632410999
375	0.7632760888
376	0.7633620176
377	0.7633049382
378	0.7632618913
379	0.7632289132
380	0.763280969
381	0.763184756
382	0.7631993504
383	0.7631211601
384	0.7631563448
385	0.7632084353
386	0.7632792431
387	0.7632880053
388	0.7631835722
389	0.7632122911
390	0.7631934844
391	0.7631746907
392	0.7632399505
393	0.7632186458
394	0.763246163
395	0.7632320556
396	0.7630941705
397	0.7631466471
398	0.7631602889
399	0.7632267096
400	0.7632526409
401	0.7632554031
402	0.7632674412
403	0.7632385158
404	0.763256528
405	0.7632084462
406	0.7632664157
407	0.7633195789
408	0.7633327411
409	0.7633033782
410	0.7634640057
411	0.7634511918
412	0.763454237
413	0.7634684559
414	0.7634425895
415	0.763381727
416	0.7633786153
417	0.7634089046
418	0.7635303754
419	0.7635373223
420	0.7635926251
421	0.7635760354
422	0.7635614009
423	0.7636022631
424	0.7635654299
425	0.7636087648
426	0.7636840619
427	0.7637437703
428	0.7637401568
429	0.7636724329
430	0.7636664908
431	0.7636117953
432	0.7635293524
433	0.7635217091
434	0.7634763775
435	0.7635197189
436	0.7635668165
437	0.7635332508
438	0.7635442222
439	0.7635395314
440	0.7635334642
441	0.7635091745
442	0.7635035143
443	0.7635082538
444	0.763449118
445	0.7634634549
446	0.7633698994
447	0.7633749754
448	0.7633886411
449	0.7633840924
450	0.7632913334
451	0.7632944381
452	0.7632731983
453	0.7632892668
454	0.7633534062
455	0.76329292
456	0.763344973
457	0.7633638135
458	0.7633780993
459	0.76324742
460	0.7632610021
461	0.7632711896
462	0.7632726762
463	0.7632354768
464	0.7632170829
465	0.7632273067
466	0.7632641999
467	0.7633142458
468	0.7632842374
469	0.7632264911
470	0.7631696296
471	0.763214835
472	0.7631889902
473	0.7631722842
474	0.7630974831
475	0.7630665759
476	0.7630400489
477	0.7630674813
478	0.7630537443
479	0.7630263123
480	0.7628179104
481	0.7628254448
482	0.7628377173
483	0.7628310556
484	0.7627620444
485	0.7627706056
486	0.7627960073
487	0.7627199946
488	0.7627081266
489	0.7628085711
490	0.7627552436
491	0.7628339676
492	0.7628029966
493	0.7626561628
494	0.7626893356
495	0.7627068351
496	0.7627043901
497	0.7627669398
498	0.7627734658
499	0.7627637256
500	0.7627008286
501	0.7627282692
502	0.7626526694
503	0.7626629238
504	0.7625579846
505	0.7625509013
506	0.7625691573
507	0.7625369131
508	0.7624588194
509	0.762438692
510	0.7624460732
511	0.7624423836
512	0.7624037626
513	0.7625624242
514	0.7625803452
515	0.7625592727
516	0.7625871367
517	0.7626102694
518	0.7626333579
519	0.7626324216
520	0.7626571866
521	0.7625607771
522	0.7624851772
523	0.7625480714
524	0.7625516302
525	0.7626027718
526	0.7625946288
527	0.7626293244
528	0.7626405987
529	0.7626684828
530	0.7626866409
531	0.7627019564
532	0.7627337102
533	0.7627570815
534	0.7627976328
535	0.7628379654
536	0.7629853916
537	0.7629415023
538	0.7629616363
539	0.7630192719
540	0.7630365198
541	0.7631543304
542	0.7631480974
543	0.7632050313
544	0.7630780757
545	0.7631247948
546	0.7631997444
547	0.7632482416
548	0.7633123422
549	0.7633334467
550	0.7633325584
551	0.7633339113
552	0.7633318395
553	0.7632687145
554	0.7632756799
555	0.7633098691
556	0.7633053203
557	0.76331786
558	0.7633558731
559	0.763417703
560	0.7634326752
561	0.7633115228
562	0.7632711624
563	0.7632411518
564	0.7632867805
565	0.7632651592
566	0.7632291033
567	0.7632579219
568	0.7632724887
569	0.7631997133
570	0.7632492679
571	0.763279107
572	0.7632343436
573	0.7632437553
574	0.7633032721
575	0.7633270739
576	0.7633456037
577	0.7633419549
578	0.7632373953
579	0.7632807772
580	0.7633853483
581	0.763483022
582	0.763523452
583	0.7634980652
584	0.7635107017
585	0.7635958786
586	0.7636013083
587	0.763614632
588	0.7636489117
589	0.7636450996
590	0.763660571
591	0.7635556272
592	0.7635001173
593	0.763393169
594	0.7633811919
595	0.7633928493
596	0.7634403032
597	0.7634514643
598	0.7635137264
599	0.7635613508
600	0.7636046086
601	0.7636266307
602	0.7637063908
603	0.7637445922
604	0.7637162558
605	0.7637121562
606	0.7637352295
607	0.763807878
608	0.7638799999
609	0.7638823356
610	0.763913404
611	0.7638019318
612	0.7638315574
