PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
31142,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,19939.59155903177,41200.906414810495,60759.47938845527,35,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32721,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53316.00845767056,55648.6664822381,50377.72523233296,33888.657599449914,275,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,347601.904288086,206099.3032702832,357,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32211,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,67989.70539835472,9071.609414962142,54096.896557954926,27436.93845282721,134,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries,Suppliers of CO2,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,106753.14356177572,47907.65317299373,34535.88494667143,54467.986093176936,97,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,304,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,21505.79074460468,12922.277642830835,61167.83387499215,29650.683713752736,257,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,322,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,339,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70555.78609745455,30307.32194763693,74347.01540041647,33607.43242069677,140,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50650.68313054206,71946.80157797434,73901.77081414255,62424.88148860674,14,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,387,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,17,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88056.3244388405,60012.11586172892,47977.95218185938,24592.4255109275,337,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33131,"Metals,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76782.89819821212,180102.8632527976,420608.21025407786,206099.3032702832,311,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,15430.641171515214,475,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,280,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,290541.5972064725,206099.3032702832,269,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32211,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31709.172697312708,54400.007260628016,19637.539875821138,1059.8614911456316,340,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36844.723704569726,45932.5396159918,79532.52652436326,27704.424643035018,36,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31194,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,36851.745724468026,52453.76537361003,88729.43597331602,42123.85368304944,376,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,44684.77527515926,60294.54798932044,156095.7947594371,431,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,32362.11705081493,10515.763001388144,304,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,28989.018640697508,37923.465040395226,33176.51050481883,45594.34759949375,263,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,41565.847856681845,43310.76336241745,89,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,145225.2250547536,420608.21025407786,206099.3032702832,389,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31772.438187783016,30061.05234859692,61422.71002495117,37182.09984443136,336,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55377.86287318499,41088.90709125025,80403.75078289458,50078.951416704185,216,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31141,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,105851.45000231663,61167.26348532402,441,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89107.91579121159,81731.56126311191,222655.0729967108,83215.32385204392,437,-530.9681746202878,-2151.4027450234644,-22.488903294550255
62211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,35346.50688529448,25494.66904956553,34966.29458060298,72488.26180609863,98,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,90340.98585092372,52551.43731995776,259188.7782976624,206099.3032702832,106,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,95560.09432741228,61512.773164727245,39235.07114219808,34689.880966890494,199,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,66,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,37241.25528144058,265216.25763047725,52829.82786970338,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,87137.80048374124,54065.73564424324,277116.30400732567,77618.06297727498,492,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,30595.342353100747,77359.81932800505,55630.10735992813,13596.987928482748,367,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59118.16199548401,80419.76731482003,54594.7957989805,50747.882023444734,423,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,28126.74777208247,46096.58832391583,72348.93664829982,55716.014802416736,25,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,47486.79078466662,36738.69390923485,78921.64149710588,9191.173457914869,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,85530.44786873052,77383.46726432211,65941.5620739779,50281.63859060528,177,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,157843.27128149866,420608.21025407786,206099.3032702832,102,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48267.042730005225,35009.0717373868,32864.11634128558,51544.09649493083,254,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,317864.2144931543,206099.3032702832,127,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,34131.71186675558,52844.86515458772,77540.50120764201,40334.19720100639,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76291.45056047472,53681.42219353453,97148.82834365845,54918.77055380093,270,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73093.4097063297,46318.9926971145,40610.10610967744,43616.56849631747,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Chemicals,Power Plants,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79214.83091190443,82851.7302655383,37475.396277553045,74628.14897499316,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32211,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,98668.61751753931,420608.21025407786,206099.3032702832,198,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,75589.03101062997,180102.8632527976,261903.8611677673,105785.85046104898,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57422.2650090155,54940.78497308958,59947.355796546086,45182.39322140288,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92112,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,64816.32244761588,73090.75401748854,52524.86136345853,10644.871143596378,247,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,71494.31475593749,28294.96948286503,25453.92043507735,31413.35629997828,242,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,99764.2184752415,229,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,32488.012757345976,74900.71218219925,42046.36468185284,90,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,98770.11129784654,206099.3032702832,54,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,100614.53030714153,28897.2936027259,129794.4161992987,81887.68041574901,185,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,80291.63999407123,19476.376680908805,46915.30100059544,52951.85300394592,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,78992.84036638254,19341.21283098263,25037.38412203677,24660.651076444665,20,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,278657.2016476888,206099.3032702832,51,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49800.089585328606,13603.897790323514,41758.62267769582,62548.49474122723,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66364.96000211693,14743.066198120468,9926.212946072272,44755.628757149534,179,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,45653.25148043921,63870.56744918659,69316.21278964668,69977.3995951845,403,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,51830.90113172311,18433.22826974757,11863.51059467774,34084.914915830246,330,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,85813.7759143227,91484.75293084505,284369.7329323071,206099.3032702832,424,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Suppliers of CO2,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,76073.72347003316,32875.50833989417,30982.353485515272,10877.322266002404,344,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,25061.247844015263,23390.60575681366,65384.22054756942,43213.05408511746,419,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57794.3569393116,29714.40231370352,22348.577259350244,16722.075508792623,296,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,174785.98969990324,190510.84577248065,206099.3032702832,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,10,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,76676.21916024052,90918.2382966241,150856.15047945455,94,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54107.689515676575,25894.125321770684,43470.286304925714,25608.26131404568,154,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59335.29996105349,19702.99256455007,17512.677972783,46477.97460631873,120,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,63393.3843981457,104423.72554555026,77587.05846752695,89911.3720701558,102,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33611,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,141770.9087043813,164574.93389271287,73262.22835663748,358,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32512,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,84012.41986630502,34688.26939006193,360813.7980117219,40491.18858458765,83,-530.9681746202878,-2151.4027450234644,-22.488903294550255
23712,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,40444.329924737394,38916.2603371457,9580.853005274876,267,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,48019.46304007815,36994.42170621955,29410.87935079592,44286.22037348801,435,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,95175.38091133354,42961.00649246259,123395.06290537928,58120.31309378576,217,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89547.23797278502,102614.0904264328,60610.36666773452,86525.05666243128,221,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,156411.82278714865,36286.4533728159,72634.77179642394,74095.15527243807,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56121,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,69783.73807574094,329552.3949738776,51001.51239547284,269,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53613.32404957506,98555.12211280128,64212.14862113336,14266.93860718514,176,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,22862.75823176508,60801.13174819722,12938.544637908655,114,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49334.46788383479,10606.484019578842,76108.1615381214,36547.61008453283,6,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92811,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,20327.408781663056,3067.518991954428,46119.3538055355,49659.43774218222,178,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,52210.31137221277,54588.375239893074,47037.610374500895,15412.654260404835,152,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,91605.35330093231,45968.59136610804,50315.295000064776,82911.41916646951,97,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,120924.85780714276,52513.09517956097,59918.65559455996,38840.54363331939,71,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,144,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,70584.21845101904,42,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21239,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,420608.21025407786,206099.3032702832,217,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,5119.235400037163,9541.555385427266,30829.580918629483,20420.57028703272,115,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,420608.21025407786,206099.3032702832,300,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88059.89434625201,31325.865371992124,40748.36196196738,41091.66026063827,81,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22133,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88782.55659330788,54669.53074093986,53311.007361998585,50132.11940968307,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31131,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65604.54327970915,8954.28772058057,60616.290963174826,15596.403085886765,256,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49567.79318588544,20251.633964636065,28987.56319011247,46225.32497091301,301,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92811,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,82576.92523845969,110706.94842455596,50476.20078979254,51099.55811859216,477,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31213,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,309998.309271935,206099.3032702832,268,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,180102.8632527976,289367.7685425924,193241.68624621385,455,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,189914.54463765887,142056.054995091,211014.3343827905,74374.84997562846,47,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,98208.19394978856,19222.445795046267,20929.44445630946,9625.202681459385,67,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,16728.11754639977,18199.06096477359,43605.15857508844,44671.79845808893,262,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,9035.52239355124,26022.653296112538,79130.02956929877,41645.72182395698,62,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,28784.54443913908,131744.5544668831,99022.60758291867,70134.16217208095,145,-530.9681746202878,-2151.4027450234644,-22.488903294550255
