4997,132431.8188059047
4998,46641.836790148445
4999,86407.23647367656
5000,84504.134519663
5001,32421.411835633262
5002,165126.36720985925
5003,93944.51973336356
5004,108604.44340051332
5005,44023.517087835746
5006,57295.875781618415
5007,37400.50557651988
5008,103958.18309610315
5009,1894421.8164013522
5010,105501.3211764674
5011,52949.918268546
5012,39399.680296672
5013,37838.737930575655
5014,63819.99631586906
5015,42286.63981247754
5016,885031.6603482189
5017,57107.93972947634
5018,80879.70483883607
5019,60660.70111955394
5020,35937.02558562412
5021,78993.58924635069
5022,65931.9257196747
5023,42497.28949921648
5024,214062.92397520345
5025,51507.90917122415
5026,38939.767113756876
5027,55214.18263176052
5028,31705.736498076392
5029,31703.158444997756
5030,38794.78523589597
5031,42652.36001822583
5032,46756.977226479976
5033,67288.74823982353
5034,54948.00931559038
5035,1272970.5312070127
5036,40487.45078625074
5037,37865.444099023334
5038,31937.7902802806
5039,57524.69354189731
5040,54085.12420989343
5041,978065.4373258282
5042,53603.89411112778
5043,37822.35214687995
5044,55575.93641754194
5045,50468.51654824233
5046,57853.40521738467
5047,88115.19717561062
5048,274174.4189217862
5049,34877.932972689436
5050,277814.47044629895
5051,68937.21843936163
5052,1517171.1590981372
5053,41270.00531380479
5054,43359.267461012096
5055,36681.480887333644
5056,33560.98828725173
5057,22174.302610600163
5058,64646.4931289084
5059,34525.37968225464
5060,23073.551325877885
5061,402753.13409575337
5062,39637.65999741249
5063,75231.71521936859
5064,51862.509316898824
5065,76642.26742992295
5066,27799.32560873806
5067,91221.416481998
5068,36905.78551351757
5069,30169.60435024316
5070,37523.325430524594
5071,32266.884526212703
5072,20015.42618713845
5073,61398.06579538727
5074,74053.61806105675
5075,732624.4861237907
5076,57492.75019508717
5077,705951.3339733066
5078,50687.94884058069
5079,78881.65621299957
5080,55065.93585336033
5081,70243.88246815988
5082,71777.52649049218
5083,138873.57395543816
5084,53790.15213880474
5085,98564.02525963761
5086,65853.63561453036
5087,75395.64363305498
5088,55977.91684638598
5089,56110.78241323205
5090,309788.1499608077
5091,48287.714567608135
5092,213356.61014349404
5093,43702.36584980887
5094,47671.04449331827
5095,875830.980632024
5096,1543098.3361416757
5097,319377.31889353704
5098,91788.18821487433
5099,87634.94092896453
5100,36069.93838508232
5101,64744.64315173642
5102,36404.799257346625
5103,41511.33297875593
5104,974784.6863072977
5105,73461.28036941763
5106,39187.946507100416
5107,110871.40571968735
5108,58576.27795200404
5109,793918.1937465186
5110,437295.4269868704
5111,69068.53112825107
5112,50655.52108440757
5113,54007.50258937273
5114,153629.23856178168
5115,36425.680955164295
5116,36751.85422271497
5117,52145.76308209844
5118,321592.7882564522
5119,58357.52773275024
5120,289131.40016126045
5121,48433.276712944746
5122,73434.21696085409
5123,31912.079199448814
5124,88896.64735230088
5125,111708.68434935198
5126,465976.7550355525
5127,31190.016938902994
5128,181828.62228797306
5129,33818.78072055435
5130,26637.648696415563
5131,264001.22031617904
5132,63348.383876032975
5133,534624.6203657448
5134,80162.42990900227
5135,286940.4085830507
5136,41625.733294371465
5137,37515.905390484004
5138,46763.80531093293
5139,42770.74693675912
5140,40163.83174028606
5141,81446.56616705359
5142,83238.67181114426
5143,49242.80163358293
5144,50076.38084051057
5145,88646.60280681949
5146,27279.609884026
5147,179859.49359736755
5148,163094.97213674177
5149,35842.71268987326
5150,208559.609074227
5151,134423.2548723463
5152,56575.169418177145
5153,36809.45150818315
5154,53139.60830994937
5155,35301.505707612
5156,57914.08012553659
5157,252003.06868476555
5158,115525.10163798336
5159,199681.77190688017
5160,621169.4260217466
5161,22866.18220530213
5162,43242.550963938644
5163,50076.52626901717
5164,40480.777441208185
5165,347127.68535103864
5166,47945.95109092534
5167,54401.91430505528
5168,40463.306609674044
5169,41412.68522001028
5170,287410.09840495395
5171,30595.176713968125
5172,101024.78150457618
5173,790636.6357962595
5174,40414.53163451477
5175,497006.0126363588
5176,48506.313192674366
5177,32644.98493769828
5178,33506.08961065572
5179,30645.95253336729
5180,473856.2490538684
5181,75042.87762120763
5182,1476141.8115326327
5183,89423.39526707066
5184,261941.30400225814
5185,50235.806329658866
5186,115182.92215203446
5187,74837.54525638744
5188,41373.03362733954
5189,52220.90527028474
5190,64564.27199201813
5191,32975.51814532228
5192,65476.19928633876
5193,62400.307017696454
5194,309358.8668070757
5195,61463.59793143549
5196,84450.83830025056
5197,26241.874301740365
5198,38434.34636842845
5199,1059672.101949766
5200,131880.84441898917
5201,844061.0988639778
5202,21913.995433447635
5203,49480.68446026729
5204,71924.7254426936
5205,42025.559821142866
5206,68648.16212802529
5207,45285.30502806424
5208,36808.93484489533
5209,277484.68659965316
5210,52003.56760438748
5211,473738.43827989884
5212,323619.9408852378
5213,57994.12677159933
5214,32592.162216910485
5215,45671.84118422124
5216,101557.86678052586
5217,259446.3742751294
5218,58413.69189357365
5219,25572.79545688721
5220,60273.774399111535
5221,31923.48938350997
5222,23679.732366605487
5223,299345.47717045987
5224,67973.38761169449
5225,37645.91289189367
5226,50140.562499602485
5227,54682.55924966751
5228,37347.765630822236
5229,166244.36495123475
5230,959958.910457208
5231,38187.50499474092
5232,46149.11051744363
5233,89090.5794725511
5234,41026.386643691265
5235,757226.5220754114
5236,31265.356586498623
5237,66117.59719767119
5238,49856.457070774995
5239,578096.8921746219
5240,38579.47574330321
5241,183642.96393846328
5242,1372368.7861049252
5243,70806.37387824997
5244,41159.91113773809
5245,114472.34740385615
5246,67961.43983426703
5247,1447236.2940129368
5248,1337290.2659297711
5249,91117.99228232652
5250,274910.1726257899
5251,86120.08237385594
5252,315136.0303406787
5253,859994.0590674777
5254,39229.585188690246
5255,37913.38144302999
5256,84751.41671424534
5257,50050.90809032172
5258,29311.778647564854
5259,32821.62434060925
5260,51783.37110537139
5261,203916.51129177588
5262,273384.75790921884
5263,88534.38665428631
5264,176215.31588206725
5265,47382.05967004583
5266,49809.03163318677
5267,36469.18585282925
5268,40230.2779617545
5269,255163.31583587808
5270,36875.06530929598
5271,88125.64863958195
5272,1387812.9280289996
5273,1149946.0706241156
5274,78645.20117941305
5275,1196940.6699707888
5276,34661.97333029877
5277,961015.7254761008
5278,79389.8481745803
5279,29561.109022547054
5280,88166.82126945906
5281,89949.45895943024
5282,77199.38012335738
5283,164772.31791789923
5284,24280.891740347048
5285,60348.12498994844
5286,147305.23850391567
5287,811995.8386280405
5288,302917.6898331722
5289,156199.26357918663
5290,43088.42353561796
5291,39283.21765660923
5292,54210.14171595482
5293,316658.19662945566
5294,285137.77373244497
5295,63953.51158534767
5296,35588.14588176521
5297,78877.77403530673
5298,75519.96670366598
5299,828460.3078275069
5300,846861.1973877272
5301,42203.42204824907
5302,75869.6738126627
5303,51535.00478416007
5304,112894.82882407718
5305,48604.53767077328
5306,564100.8290217752
5307,36058.603944485796
5308,41414.027928405056
5309,37505.03990601578
5310,41333.89858509969
5311,102087.63713927496
5312,35525.99614089926
5313,34637.577667980186
5314,34815.84601116815
5315,32902.12899398503
5316,73757.810723057
5317,32592.38922477234
5318,31952.351211395166
5319,56932.05846158717
5320,39568.799613425654
5321,1546990.63869122
5322,31094.723898106342
5323,34280.44870102469
5324,869252.6767091951
5325,207816.8902154515
5326,51026.94541025377
5327,93807.70335868264
5328,158905.65372370015
5329,126878.48512447866
5330,556436.4904628417
5331,56308.00521607104
5332,108518.66974814599
5333,47351.3374535688
5334,102374.22325457679
5335,70226.0050172606
5336,67855.75133206265
5337,27140.33534155861
5338,51047.598336978415
5339,107246.09617432997
5340,55188.114534568085
5341,40640.118861838404
5342,178524.35991783184
5343,57088.675373377206
5344,141668.786773479
5345,46032.89512841123
5346,30711.499002028333
5347,33611.37691500609
5348,390067.30159817886
5349,220474.67728510493
5350,46196.98219549184
5351,48451.43270993241
5352,56860.51439755677
5353,106874.94545884253
5354,307944.3029031888
5355,42932.28869181805
5356,93764.63517814068
5357,1194329.9491746922
5358,79894.61070432061
5359,75113.77905093101
5360,248230.03532690258
5361,50676.50158656315
5362,31315.815121453517
5363,25276.7273084032
5364,95066.99964571635
5365,27332.56502789353
5366,31625.073924037468
5367,35346.94591909611
5368,501942.1602160986
5369,37869.08810680893
5370,56067.47841244931
5371,39128.93585723583
5372,55758.57469360431
5373,34161.21838914026
5374,197245.25331992598
5375,1698364.8263954239
5376,738957.7595389202
5377,55094.32547048505
5378,675661.4257898987
5379,38547.65721439986
5380,31574.334344235198
5381,48579.87250697606
5382,74318.05737957347
5383,193230.62124946443
5384,74629.5576974048
5385,83126.99098652208
5386,151737.29091696077
5387,68708.61079811647
5388,93938.45280254989
5389,21193.539802456973
5390,31789.309128787427
5391,59761.84088946028
5392,62268.143619187125
5393,81899.3474805838
5394,95400.76023583818
5395,156188.74425912485
5396,91279.11801759635
5397,263521.1068653739
5398,64856.82846600099
5399,51747.428390297755
5400,63289.41848642705
5401,101581.04257143333
5402,1197816.3085533378
5403,34904.29460770838
5404,166115.61900818648
5405,33539.33979603204
5406,47508.01417769502
5407,34162.84033827368
5408,29656.59653224021
5409,48906.69857593975
5410,47871.43592397834
5411,453083.0047492886
5412,56637.81803880588
5413,73064.84567765202
5414,41212.590414750666
5415,47165.8490947436
5416,227463.93527954377
5417,52427.088610613624
5418,341299.65409264725
5419,75915.09265267904
5420,132356.37639153606
5421,360418.4028534131
5422,42302.96812299281
5423,43071.29568805925
5424,93297.1599485812
5425,262000.88725584926
5426,672181.9646961963
5427,39474.54404874361
5428,461985.6376694932
5429,460882.8734299645
5430,40840.91767442481
5431,57194.28685662725
5432,55816.247280604366
5433,90309.87813303461
5434,32439.73464774258
5435,61257.92952933222
5436,29221.701330027256
5437,217843.60672015624
5438,29847.17792173347
5439,40207.36138704256
5440,28562.550840500353
5441,717787.4881799076
5442,35184.39378243292
5443,436441.8309680689
5444,699915.641041303
5445,139220.4354649616
5446,37469.83610998953
5447,281500.67340497766
5448,42178.48020713085
5449,95949.88106712319
5450,44031.03438741951
5451,80146.12052355903
5452,1533062.1591074266
5453,34898.13336446808
5454,29834.568810358473
5455,66319.94691157945
5456,47571.58854700515
5457,46673.0010512962
5458,214445.22828006005
5459,106055.5880935985
5460,42201.31482545249
5461,46440.201264641866
5462,421613.76909160474
5463,52046.40506742993
5464,44425.17212848132
5465,44695.12997010423
5466,45863.6576778603
5467,40026.35772757583
5468,50240.29118226018
5469,94262.91844876767
5470,34537.04921861444
5471,64467.27695999378
5472,39680.545687360616
5473,41524.08731153354
5474,189363.24943565534
5475,38061.05404551948
5476,1289940.09284975
5477,49296.582588008205
5478,45390.39521500513
5479,58948.01351565251
5480,93884.68175876023
5481,239223.4924419724
5482,47915.04405724991
5483,154411.84039477794
5484,48737.392223841845
5485,169059.15744615273
5486,75902.99132986738
5487,42478.193981430435
5488,1002754.6143678421
5489,30137.864043516634
5490,73293.16130686885
5491,50215.00441903363
5492,325905.18419955304
5493,41602.81729852954
5494,36951.73983552783
5495,187139.13811895897
5496,32916.39032494416
5497,207000.24698255106
5498,47638.840084158
5499,46497.635678035906
5500,68856.9446938742
5501,179648.90418867322
5502,31726.298416938116
5503,34639.86123373708
5504,37110.807939616214
5505,81884.66982548333
5506,77289.74096182974
5507,1002469.8159698134
5508,31000.16430019903
5509,45968.917302552996
5510,41773.1434149717
5511,57648.50805865553
5512,27105.995653773545
5513,32641.415891296572
5514,42881.978305308425
5515,932283.0191208876
5516,44246.43254248266
5517,1260922.1399776798
5518,46196.093564364375
5519,31112.523321834262
5520,20494.761559272043
5521,40906.530192181555
5522,1240736.0437309705
5523,1680423.0094943854
5524,49998.908330628095
5525,117758.21915027613
5526,64933.71697761137
5527,133597.71644703994
5528,53280.4202839794
5529,30851.828386332767
5530,22710.852498481447
5531,93950.9218512454
5532,645378.739170203
5533,36114.57793953786
5534,41601.85097037129
5535,89022.52650071046
5536,32174.474326938504
5537,149921.88458366293
5538,26236.128317229275
5539,1008826.8427235946
5540,29893.490479818312
5541,136250.3213656818
5542,34619.065254048386
5543,37337.40627466116
5544,43722.18007226611
5545,71991.54002144004
5546,70741.59191837705
5547,216730.952835809
5548,38935.31434412994
5549,250082.32822643637
5550,579602.8851923471
5551,83108.54552610811
5552,44149.87273031031
5553,179414.3829786272
5554,889710.1372937396
5555,35627.3703102006
5556,47958.69447054485
5557,33153.578113454256
5558,48487.78332865881
5559,71594.68962789842
5560,61494.345110485774
5561,41508.09329668657
5562,225112.9795456844
5563,108525.19196046963
5564,553453.0849336617
5565,132412.83259917222
5566,212892.17557202224
5567,55896.14747634402
5568,52667.976706555826
5569,53683.42186537338
5570,567782.2029686203
5571,37266.51812418504
5572,203850.34468110575
5573,32188.37051006477
5574,41639.98626579957
5575,986248.9205806268
5576,47316.89065330541
5577,24134.713567743966
5578,43793.95938562759
5579,930599.8412779402
5580,52336.93575452591
5581,1112848.287251404
5582,50979.523348553645
5583,369410.24437676254
5584,36186.95305238211
5585,63907.07408547268
5586,175971.11338351932
5587,32126.34342930153
5588,31883.948549641715
5589,28736.861416674732
5590,54343.96520854504
5591,35871.610982378166
5592,32909.19760756226
5593,1076021.6129532116
5594,33115.62635364515
5595,53760.910700883345
5596,61805.96851247501
5597,25172.886555035966
5598,98525.37012393633
5599,51513.224829058265
5600,63002.50191489209
5601,40091.50591192418
5602,192962.72871636058
5603,33999.35927250577
5604,190175.48629261376
5605,25370.52166840998
5606,40739.351219983335
5607,1519482.693399295
5608,53596.1992992824
5609,38346.238804770466
5610,46675.89134328061
5611,287249.11370562017
5612,60214.21592291114
5613,25301.02640079654
5614,81362.1263982749
5615,67826.7241369663
5616,107262.37972596173
5617,62402.620731613686
5618,140600.13681293587
5619,42728.89920118392
5620,348540.3068276995
5621,68400.51876880822
5622,40388.66384542217
5623,36949.52602715945
5624,47309.63696181217
5625,36704.57776666881
5626,828798.5196562256
5627,54133.945756726906
5628,96457.9546997836
5629,250642.01759692698
5630,48678.43567783827
5631,39342.27453528905
5632,324919.52307023475
5633,25100.901156314474
5634,46383.856715073714
5635,748762.9823666901
5636,93732.51176885513
5637,1700017.68043764
5638,38814.75920422926
5639,77469.21284464547
5640,654052.1070541247
5641,107316.9839291521
5642,36245.18353644909
5643,1135445.3867848408
5644,38149.118869147496
5645,52410.988386751924
5646,1000721.5270331496
5647,72803.41586402863
5648,46225.26374356215
5649,31025.32141848092
5650,64380.538648030706
5651,45371.319032347295
5652,37812.07728539376
5653,1328395.91429558
5654,275542.56730221986
5655,295377.82416984276
5656,43900.950896953385
5657,79868.07160143515
5658,21814.686825677163
5659,51595.16922308121
5660,56162.83057391644
5661,34229.557196672045
5662,89807.22432404138
5663,33377.82718269403
5664,651638.2775182455
5665,156377.34992131052
5666,26816.21227367238
5667,940562.0618445834
5668,81895.00208895691
5669,53738.15437432348
5670,50462.923400575986
5671,39528.2255566245
5672,58900.14342786643
5673,169987.63081521995
5674,604751.8367059358
5675,52611.00075237667
5676,158925.5852270374
5677,62971.67905838041
5678,47016.437329210996
5679,48711.728440783474
5680,56427.038216481065
5681,1284597.9009164725
5682,61186.55243733596
5683,23939.49060176256
5684,280357.2489107655
5685,32497.72475083173
5686,1519933.052360299
5687,75606.80739038983
5688,23448.020298275896
5689,54487.57592766214
5690,37354.56209384826
5691,76613.34415119159
5692,78761.7581272569
5693,35517.75930124929
5694,30343.33867241743
5695,30501.288328726456
5696,1080740.4460242575
5697,53070.7411400032
5698,112233.11094912274
5699,33037.280811535704
5700,25418.383411138773
5701,45564.617319634075
5702,566803.2576783338
5703,39234.865584835185
5704,76100.4817141808
5705,44062.9659604188
5706,133492.9626680534
5707,55272.61630178935
5708,35616.35025609115
5709,75454.8683398607
5710,137836.6374971304
5711,84496.15625828275
5712,53315.44105436787
5713,329994.1924199645
5714,41003.67136364312
5715,35147.41123491432
5716,41492.97611436085
5717,31512.651940327178
5718,22591.139996852642
5719,973921.9144861472
5720,51855.12810765397
5721,170737.25237509623
5722,53568.56309285822
5723,28472.21209954564
5724,60926.932081453124
5725,280579.1169453249
5726,196874.34919191804
5727,68074.45730996782
5728,44527.18035610655
5729,116675.85206587153
5730,710328.265733569
5731,31799.1664503601
5732,44248.289034895715
5733,58757.806588367894
5734,416275.390762936
5735,67755.51047253609
5736,183884.291323635
5737,73237.26246885612
5738,51478.719693915875
5739,370824.614141494
5740,1260137.4558949943
5741,54649.441312576746
5742,441884.4670736616
5743,73955.85591782104
5744,63745.6234796002
5745,193536.06080901343
5746,83442.21717285016
5747,298073.1328738514
5748,28552.513523118494
5749,37780.096848420726
5750,58005.704901541714
5751,93058.89942796153
5752,382747.32138401276
5753,73283.4481988509
5754,48234.24004895433
5755,32556.363808197064
5756,437833.5522040804
5757,31629.31511213711
5758,120774.48960516331
5759,50762.48903866855
5760,184883.38991925388
5761,265347.1975517561
5762,27196.707614413124
5763,95838.91633248577
5764,41652.01897208394
5765,39661.808556401425
5766,45945.1733994672
5767,1764758.0695600845
5768,43658.645523492894
5769,228684.97164075507
5770,34808.451017372725
5771,70883.00105864138
5772,135312.0998042499
5773,83107.214744959
5774,42141.88387846599
5775,33182.30104186801
5776,30538.96211801101
5777,95293.56731871405
5778,57610.591948994304
5779,48924.30283752069
5780,234799.19793409508
5781,187316.0566921505
5782,235224.33963966547
5783,34372.74161365866
5784,45842.9295386402
5785,43243.64454146884
5786,52713.84252309612
5787,30978.50765914
5788,39656.50369921825
5789,109470.72672683965
5790,694657.7472107093
5791,41569.934674177195
5792,144024.8082518316
5793,809457.3090384409
5794,198730.28427507455
5795,98985.72525962703
5796,72266.61084843235
5797,68604.93319359844
5798,232169.11622946148
5799,40265.7768390076
5800,450609.59454213385
5801,255780.69399878223
5802,245732.50884326172
5803,72981.16322202519
5804,40393.52167574285
5805,75711.89538353622
5806,36496.75579037121
5807,69592.14653626806
5808,22110.923269196952
5809,71227.52661842095
5810,92791.48157758951
5811,43739.45173122595
5812,40491.09378087948
5813,68399.10645922937
5814,119892.55994192288
5815,26629.702209467956
5816,1160645.6949909623
5817,55412.101583197815
5818,569820.6564451004
5819,937899.9422294255
5820,46939.0125920312
5821,51315.190557252085
5822,40632.85954796887
5823,35544.09419775148
5824,30062.969704380797
5825,48585.26595563236
5826,93098.12473362999
5827,176644.99278299665
5828,48609.89990376219
5829,41955.21671938522
5830,83029.28698900307
5831,230038.10440018086
5832,47396.733167229526
5833,172421.65755779675
5834,41611.216694388655
5835,44181.4879661124
5836,745032.9760300586
5837,128489.54799680348
5838,78498.49112017684
5839,58958.3639136782
5840,39360.989574810774
5841,71242.5123931182
5842,55735.951564258765
5843,1538649.3714030555
5844,242770.48174526406
5845,95814.62122169053
5846,81616.25246180328
5847,203532.57549374033
5848,51965.284465994846
5849,804990.0895330552
5850,23602.332401205913
5851,66667.97487094699
5852,113673.82132624336
5853,43069.432938356775
5854,32610.563574499305
5855,37394.02102551908
5856,32079.08278447065
5857,400658.1325858776
5858,36747.32177616975
5859,55735.06428041594
5860,69046.00726160897
5861,37624.92999820205
5862,384553.2073259523
5863,174837.3309338721
5864,756276.6695182062
5865,76460.94784221788
5866,576893.2961285344
5867,276921.2360436685
5868,33687.004399185906
5869,139906.5495618104
5870,225687.70660311714
5871,50893.202060800846
5872,71752.97811443188
5873,67871.12648599697
5874,51620.72957556124
5875,53064.302204852334
5876,54055.18646472562
5877,32805.69054326129
5878,128688.87320993819
5879,494759.2605521131
5880,38821.76630629441
5881,35547.70749914505
5882,56345.88349872154
5883,72836.55190191542
5884,274242.22331017326
5885,55876.51766063329
5886,85427.12784966543
5887,44236.36803740205
5888,41134.14040844444
5889,24582.127490069935
5890,1565758.7396876311
5891,80129.1313546658
5892,49080.811268044024
5893,60872.60617709162
5894,64985.8478652922
5895,830084.084224549
5896,183832.3627380751
5897,58020.094689003156
5898,32614.52861249194
5899,61477.190184946994
5900,41277.37404941673
5901,735800.8880186086
5902,71588.26706859512
5903,112755.77673953376
5904,217103.56461368408
5905,434985.292257661
5906,198567.8924029086
5907,92127.33973733184
5908,36350.86152592238
5909,64989.54757739758
5910,277709.4316814148
5911,57744.168066476945
5912,51179.93766685531
5913,138049.58942442635
5914,27519.090148921416
5915,46217.129987000895
5916,40569.015720960044
5917,52098.417586720636
5918,51052.29714640351
5919,27638.535456658203
5920,37723.352855009856
5921,42088.24048648777
5922,191820.66338273388
5923,90390.71174724263
5924,77854.52868666635
5925,227509.4641208907
5926,33109.24479139665
