5273,249574.30382740175
5274,249574.30382740175
5275,249574.30382740175
5276,249574.30382740175
5277,249574.30382740175
5278,249574.30382740175
5279,249574.30382740175
5280,249574.30382740175
5281,249574.30382740175
5282,249574.30382740175
5283,249574.30382740175
5284,249574.30382740175
5285,249574.30382740175
5286,249574.30382740175
5287,249574.30382740175
5288,249574.30382740175
5289,249574.30382740175
5290,249574.30382740175
5291,249574.30382740175
5292,249574.30382740175
5293,249574.30382740175
5294,249574.30382740175
5295,249574.30382740175
5296,249574.30382740175
5297,249574.30382740175
5298,249574.30382740175
5299,249574.30382740175
5300,249574.30382740175
5301,249574.30382740175
5302,249574.30382740175
5303,249574.30382740175
5304,249574.30382740175
5305,249574.30382740175
5306,249574.30382740175
5307,249574.30382740175
5308,249574.30382740175
5309,249574.30382740175
5310,249574.30382740175
5311,249574.30382740175
5312,249574.30382740175
5313,249574.30382740175
5314,249574.30382740175
5315,249574.30382740175
5316,249574.30382740175
5317,249574.30382740175
5318,249574.30382740175
5319,249574.30382740175
5320,249574.30382740175
5321,249574.30382740175
5322,249574.30382740175
5323,249574.30382740175
5324,249574.30382740175
5325,249574.30382740175
5326,249574.30382740175
5327,249574.30382740175
5328,249574.30382740175
5329,249574.30382740175
5330,249574.30382740175
5331,249574.30382740175
5332,249574.30382740175
5333,249574.30382740175
5334,249574.30382740175
5335,249574.30382740175
5336,249574.30382740175
5337,249574.30382740175
5338,249574.30382740175
5339,249574.30382740175
5340,249574.30382740175
5341,249574.30382740175
5342,249574.30382740175
5343,249574.30382740175
5344,249574.30382740175
5345,249574.30382740175
5346,249574.30382740175
5347,249574.30382740175
5348,249574.30382740175
5349,249574.30382740175
5350,249574.30382740175
5351,249574.30382740175
5352,249574.30382740175
5353,249574.30382740175
5354,249574.30382740175
5355,249574.30382740175
5356,249574.30382740175
5357,249574.30382740175
5358,249574.30382740175
5359,249574.30382740175
5360,249574.30382740175
5361,249574.30382740175
5362,249574.30382740175
5363,249574.30382740175
5364,249574.30382740175
5365,249574.30382740175
5366,249574.30382740175
5367,249574.30382740175
5368,249574.30382740175
5369,249574.30382740175
5370,249574.30382740175
5371,249574.30382740175
5372,249574.30382740175
5373,249574.30382740175
5374,249574.30382740175
5375,249574.30382740175
5376,249574.30382740175
5377,249574.30382740175
5378,249574.30382740175
5379,249574.30382740175
5380,249574.30382740175
5381,249574.30382740175
5382,249574.30382740175
5383,249574.30382740175
5384,249574.30382740175
5385,249574.30382740175
5386,249574.30382740175
5387,249574.30382740175
5388,249574.30382740175
5389,249574.30382740175
5390,249574.30382740175
5391,249574.30382740175
5392,249574.30382740175
5393,249574.30382740175
5394,249574.30382740175
5395,249574.30382740175
5396,249574.30382740175
5397,249574.30382740175
5398,249574.30382740175
5399,249574.30382740175
5400,249574.30382740175
5401,249574.30382740175
5402,249574.30382740175
5403,249574.30382740175
5404,249574.30382740175
5405,249574.30382740175
5406,249574.30382740175
5407,249574.30382740175
5408,249574.30382740175
5409,249574.30382740175
5410,249574.30382740175
5411,249574.30382740175
5412,249574.30382740175
5413,249574.30382740175
5414,249574.30382740175
5415,249574.30382740175
5416,249574.30382740175
5417,249574.30382740175
5418,249574.30382740175
5419,249574.30382740175
5420,249574.30382740175
5421,249574.30382740175
5422,249574.30382740175
5423,249574.30382740175
5424,249574.30382740175
5425,249574.30382740175
5426,249574.30382740175
5427,249574.30382740175
5428,249574.30382740175
5429,249574.30382740175
5430,249574.30382740175
5431,249574.30382740175
5432,249574.30382740175
5433,249574.30382740175
5434,249574.30382740175
5435,249574.30382740175
5436,249574.30382740175
5437,249574.30382740175
5438,249574.30382740175
5439,249574.30382740175
5440,249574.30382740175
5441,249574.30382740175
5442,249574.30382740175
5443,249574.30382740175
5444,249574.30382740175
5445,249574.30382740175
5446,249574.30382740175
5447,249574.30382740175
5448,249574.30382740175
5449,249574.30382740175
5450,249574.30382740175
5451,249574.30382740175
5452,249574.30382740175
5453,249574.30382740175
5454,249574.30382740175
5455,249574.30382740175
5456,249574.30382740175
5457,249574.30382740175
5458,249574.30382740175
5459,249574.30382740175
5460,249574.30382740175
5461,249574.30382740175
5462,249574.30382740175
5463,249574.30382740175
5464,249574.30382740175
5465,249574.30382740175
5466,249574.30382740175
5467,249574.30382740175
5468,249574.30382740175
5469,249574.30382740175
5470,249574.30382740175
5471,249574.30382740175
5472,249574.30382740175
5473,249574.30382740175
5474,249574.30382740175
5475,249574.30382740175
5476,249574.30382740175
5477,249574.30382740175
5478,249574.30382740175
5479,249574.30382740175
5480,249574.30382740175
5481,249574.30382740175
5482,249574.30382740175
5483,249574.30382740175
5484,249574.30382740175
5485,249574.30382740175
5486,249574.30382740175
5487,249574.30382740175
5488,249574.30382740175
5489,249574.30382740175
5490,249574.30382740175
5491,249574.30382740175
5492,249574.30382740175
5493,249574.30382740175
5494,249574.30382740175
5495,249574.30382740175
5496,249574.30382740175
5497,249574.30382740175
5498,249574.30382740175
5499,249574.30382740175
5500,249574.30382740175
5501,249574.30382740175
5502,249574.30382740175
5503,249574.30382740175
5504,249574.30382740175
5505,249574.30382740175
5506,249574.30382740175
5507,249574.30382740175
5508,249574.30382740175
5509,249574.30382740175
5510,249574.30382740175
5511,249574.30382740175
5512,249574.30382740175
5513,249574.30382740175
5514,249574.30382740175
5515,249574.30382740175
5516,249574.30382740175
5517,249574.30382740175
5518,249574.30382740175
5519,249574.30382740175
5520,249574.30382740175
5521,249574.30382740175
5522,249574.30382740175
5523,249574.30382740175
5524,249574.30382740175
5525,249574.30382740175
5526,249574.30382740175
5527,249574.30382740175
5528,249574.30382740175
5529,249574.30382740175
5530,249574.30382740175
5531,249574.30382740175
5532,249574.30382740175
5533,249574.30382740175
5534,249574.30382740175
5535,249574.30382740175
5536,249574.30382740175
5537,249574.30382740175
5538,249574.30382740175
5539,249574.30382740175
5540,249574.30382740175
5541,249574.30382740175
5542,249574.30382740175
5543,249574.30382740175
5544,249574.30382740175
5545,249574.30382740175
5546,249574.30382740175
5547,249574.30382740175
5548,249574.30382740175
5549,249574.30382740175
5550,249574.30382740175
5551,249574.30382740175
5552,249574.30382740175
5553,249574.30382740175
5554,249574.30382740175
5555,249574.30382740175
5556,249574.30382740175
5557,249574.30382740175
5558,249574.30382740175
5559,249574.30382740175
5560,249574.30382740175
5561,249574.30382740175
5562,249574.30382740175
5563,249574.30382740175
5564,249574.30382740175
5565,249574.30382740175
5566,249574.30382740175
5567,249574.30382740175
5568,249574.30382740175
5569,249574.30382740175
5570,249574.30382740175
5571,249574.30382740175
5572,249574.30382740175
5573,249574.30382740175
5574,249574.30382740175
5575,249574.30382740175
5576,249574.30382740175
5577,249574.30382740175
5578,249574.30382740175
5579,249574.30382740175
5580,249574.30382740175
5581,249574.30382740175
5582,249574.30382740175
5583,249574.30382740175
5584,249574.30382740175
5585,249574.30382740175
5586,249574.30382740175
5587,249574.30382740175
5588,249574.30382740175
5589,249574.30382740175
5590,249574.30382740175
5591,249574.30382740175
5592,249574.30382740175
5593,249574.30382740175
5594,249574.30382740175
5595,249574.30382740175
5596,249574.30382740175
5597,249574.30382740175
5598,249574.30382740175
5599,249574.30382740175
5600,249574.30382740175
5601,249574.30382740175
5602,249574.30382740175
5603,249574.30382740175
5604,249574.30382740175
5605,249574.30382740175
5606,249574.30382740175
5607,249574.30382740175
5608,249574.30382740175
5609,249574.30382740175
5610,249574.30382740175
5611,249574.30382740175
5612,249574.30382740175
5613,249574.30382740175
5614,249574.30382740175
5615,249574.30382740175
5616,249574.30382740175
5617,249574.30382740175
5618,249574.30382740175
5619,249574.30382740175
5620,249574.30382740175
5621,249574.30382740175
5622,249574.30382740175
5623,249574.30382740175
5624,249574.30382740175
5625,249574.30382740175
5626,249574.30382740175
5627,249574.30382740175
5628,249574.30382740175
5629,249574.30382740175
5630,249574.30382740175
5631,249574.30382740175
5632,249574.30382740175
5633,249574.30382740175
5634,249574.30382740175
5635,249574.30382740175
5636,249574.30382740175
5637,249574.30382740175
5638,249574.30382740175
5639,249574.30382740175
5640,249574.30382740175
5641,249574.30382740175
5642,249574.30382740175
5643,249574.30382740175
5644,249574.30382740175
5645,249574.30382740175
5646,249574.30382740175
5647,249574.30382740175
5648,249574.30382740175
5649,249574.30382740175
5650,249574.30382740175
5651,249574.30382740175
5652,249574.30382740175
5653,249574.30382740175
5654,249574.30382740175
5655,249574.30382740175
5656,249574.30382740175
5657,249574.30382740175
5658,249574.30382740175
5659,249574.30382740175
5660,249574.30382740175
5661,249574.30382740175
5662,249574.30382740175
5663,249574.30382740175
5664,249574.30382740175
5665,249574.30382740175
5666,249574.30382740175
5667,249574.30382740175
5668,249574.30382740175
5669,249574.30382740175
5670,249574.30382740175
5671,249574.30382740175
5672,249574.30382740175
5673,249574.30382740175
5674,249574.30382740175
5675,249574.30382740175
5676,249574.30382740175
5677,249574.30382740175
5678,249574.30382740175
5679,249574.30382740175
5680,249574.30382740175
5681,249574.30382740175
5682,249574.30382740175
5683,249574.30382740175
5684,249574.30382740175
5685,249574.30382740175
5686,249574.30382740175
5687,249574.30382740175
5688,249574.30382740175
5689,249574.30382740175
5690,249574.30382740175
5691,249574.30382740175
5692,249574.30382740175
5693,249574.30382740175
5694,249574.30382740175
5695,249574.30382740175
5696,249574.30382740175
5697,249574.30382740175
5698,249574.30382740175
5699,249574.30382740175
5700,249574.30382740175
5701,249574.30382740175
5702,249574.30382740175
5703,249574.30382740175
5704,249574.30382740175
5705,249574.30382740175
5706,249574.30382740175
5707,249574.30382740175
5708,249574.30382740175
5709,249574.30382740175
5710,249574.30382740175
5711,249574.30382740175
5712,249574.30382740175
5713,249574.30382740175
5714,249574.30382740175
5715,249574.30382740175
5716,249574.30382740175
5717,249574.30382740175
5718,249574.30382740175
5719,249574.30382740175
5720,249574.30382740175
5721,249574.30382740175
5722,249574.30382740175
5723,249574.30382740175
5724,249574.30382740175
5725,249574.30382740175
5726,249574.30382740175
5727,249574.30382740175
5728,249574.30382740175
5729,249574.30382740175
5730,249574.30382740175
5731,249574.30382740175
5732,249574.30382740175
5733,249574.30382740175
5734,249574.30382740175
5735,249574.30382740175
5736,249574.30382740175
5737,249574.30382740175
5738,249574.30382740175
5739,249574.30382740175
5740,249574.30382740175
5741,249574.30382740175
5742,249574.30382740175
5743,249574.30382740175
5744,249574.30382740175
5745,249574.30382740175
5746,249574.30382740175
5747,249574.30382740175
5748,249574.30382740175
5749,249574.30382740175
5750,249574.30382740175
5751,249574.30382740175
5752,249574.30382740175
5753,249574.30382740175
5754,249574.30382740175
5755,249574.30382740175
5756,249574.30382740175
5757,249574.30382740175
5758,249574.30382740175
5759,249574.30382740175
5760,249574.30382740175
5761,249574.30382740175
5762,249574.30382740175
5763,249574.30382740175
5764,249574.30382740175
5765,249574.30382740175
5766,249574.30382740175
5767,249574.30382740175
5768,249574.30382740175
5769,249574.30382740175
5770,249574.30382740175
5771,249574.30382740175
5772,249574.30382740175
5773,249574.30382740175
5774,249574.30382740175
5775,249574.30382740175
5776,249574.30382740175
5777,249574.30382740175
5778,249574.30382740175
5779,249574.30382740175
5780,249574.30382740175
5781,249574.30382740175
5782,249574.30382740175
5783,249574.30382740175
5784,249574.30382740175
5785,249574.30382740175
5786,249574.30382740175
5787,249574.30382740175
5788,249574.30382740175
5789,249574.30382740175
5790,249574.30382740175
5791,249574.30382740175
5792,249574.30382740175
5793,249574.30382740175
5794,249574.30382740175
5795,249574.30382740175
5796,249574.30382740175
5797,249574.30382740175
5798,249574.30382740175
5799,249574.30382740175
5800,249574.30382740175
5801,249574.30382740175
5802,249574.30382740175
5803,249574.30382740175
5804,249574.30382740175
5805,249574.30382740175
5806,249574.30382740175
5807,249574.30382740175
5808,249574.30382740175
5809,249574.30382740175
5810,249574.30382740175
5811,249574.30382740175
5812,249574.30382740175
5813,249574.30382740175
5814,249574.30382740175
5815,249574.30382740175
5816,249574.30382740175
5817,249574.30382740175
5818,249574.30382740175
5819,249574.30382740175
5820,249574.30382740175
5821,249574.30382740175
5822,249574.30382740175
5823,249574.30382740175
5824,249574.30382740175
5825,249574.30382740175
5826,249574.30382740175
5827,249574.30382740175
5828,249574.30382740175
5829,249574.30382740175
5830,249574.30382740175
5831,249574.30382740175
5832,249574.30382740175
5833,249574.30382740175
5834,249574.30382740175
5835,249574.30382740175
5836,249574.30382740175
5837,249574.30382740175
5838,249574.30382740175
5839,249574.30382740175
5840,249574.30382740175
5841,249574.30382740175
5842,249574.30382740175
5843,249574.30382740175
5844,249574.30382740175
5845,249574.30382740175
5846,249574.30382740175
5847,249574.30382740175
5848,249574.30382740175
5849,249574.30382740175
5850,249574.30382740175
5851,249574.30382740175
5852,249574.30382740175
5853,249574.30382740175
5854,249574.30382740175
5855,249574.30382740175
5856,249574.30382740175
5857,249574.30382740175
5858,249574.30382740175
5859,249574.30382740175
5860,249574.30382740175
5861,249574.30382740175
5862,249574.30382740175
5863,249574.30382740175
5864,249574.30382740175
5865,249574.30382740175
5866,249574.30382740175
5867,249574.30382740175
5868,249574.30382740175
5869,249574.30382740175
5870,249574.30382740175
5871,249574.30382740175
5872,249574.30382740175
5873,249574.30382740175
5874,249574.30382740175
5875,249574.30382740175
5876,249574.30382740175
5877,249574.30382740175
5878,249574.30382740175
5879,249574.30382740175
5880,249574.30382740175
5881,249574.30382740175
5882,249574.30382740175
5883,249574.30382740175
5884,249574.30382740175
5885,249574.30382740175
5886,249574.30382740175
5887,249574.30382740175
5888,249574.30382740175
5889,249574.30382740175
5890,249574.30382740175
5891,249574.30382740175
5892,249574.30382740175
5893,249574.30382740175
5894,249574.30382740175
5895,249574.30382740175
5896,249574.30382740175
5897,249574.30382740175
5898,249574.30382740175
5899,249574.30382740175
5900,249574.30382740175
5901,249574.30382740175
5902,249574.30382740175
5903,249574.30382740175
5904,249574.30382740175
5905,249574.30382740175
5906,249574.30382740175
5907,249574.30382740175
5908,249574.30382740175
5909,249574.30382740175
5910,249574.30382740175
5911,249574.30382740175
5912,249574.30382740175
5913,249574.30382740175
5914,249574.30382740175
5915,249574.30382740175
5916,249574.30382740175
5917,249574.30382740175
5918,249574.30382740175
5919,249574.30382740175
5920,249574.30382740175
5921,249574.30382740175
5922,249574.30382740175
5923,249574.30382740175
5924,249574.30382740175
5925,249574.30382740175
5926,249574.30382740175
