PrimaryNAICS,IndustryType,TRI_Air_Emissions_10_in_lbs,TRI_Air_Emissions_11_in_lbs,TRI_Air_Emissions_12_in_lbs,TRI_Air_Emissions_13_in_lbs,GHG_Direct_Emissions_10_in_metric_tons,GHG_Direct_Emissions_11_in_metric_tons,GHG_Direct_Emissions_12_in_metric_tons,GHG_Direct_Emissions_13_in_metric_tons,cluster,TRI_Air_Emissions_YoY_Change_11,TRI_Air_Emissions_YoY_Change_12,TRI_Air_Emissions_YoY_Change_13
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57705.08190877376,35212.08118945161,55183.47711346633,10377.349661869055,31,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,20469.86611721725,39059.76473818055,3048.8139035559216,7424.644684990846,383,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,67048.90197563735,47173.369002962216,88707.47295666617,64931.51342271557,118,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,170547.6602172567,461147.75208416965,216871.6792314141,192,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33999,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,44884.87759066977,13970.125855500468,33218.41642024946,21599.791708875426,354,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,98033.61946742111,49591.25879480007,58399.36495553733,55458.78726873855,43,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,195375.4999281871,461147.75208416965,216871.6792314141,95,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,46520.12716901837,39261.52782729989,49223.03833996427,28222.69942918637,482,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32799,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,245,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,96577.17417082752,105026.20922823664,218326.6747819134,58845.16502481423,380,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21221,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,84301.57142249994,292413.51259143924,41042.82326774804,86,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,337539.6987546844,216871.6792314141,394,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,11979.03485920155,37278.738945107296,53167.59351433116,60125.00139239659,191,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,125778.58452757678,68439.40576238486,248,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61639.1294921573,49881.92259681564,46568.40571441429,17230.33456170698,438,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,"Other,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,92512.22757837764,93008.68004976632,88163.75223641502,80072.14348606514,195,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,222,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77817.79392299207,40512.4685015155,55998.8177859802,42662.20463826618,128,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,298033.2952103661,216871.6792314141,449,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31302.126325104127,17609.632611960704,44588.39271958818,76478.46922630633,430,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,345267.11102578224,216871.6792314141,235,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,465,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32741,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,40185.892604146255,32657.05179996255,57578.09479892424,33426.072831085694,389,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,47244.06713041041,42813.62804152524,69224.66639790306,43510.26396944077,270,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,461147.75208416965,216871.6792314141,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,37419.78891099006,22561.86351119318,84151.70359949228,72250.98515659157,176,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,95039.01525617042,20026.41703489833,47373.21571541077,23419.06483409146,379,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31123,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54783.35158778146,69805.85766102202,85281.90189548649,24880.679583983096,407,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,89397.30907343625,40878.63064739856,57775.00094546618,18777.14303969629,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,300,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,237,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,"Natural Gas and Natural Gas Liquids Suppliers,Petroleum and Natural Gas Systems",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,131,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33111,Metals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,78,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49772.4318178072,5832.05210468352,29249.126944889274,29730.08257434684,181,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,213,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,95290.15403560776,90438.8554409833,65884.03137701523,55812.1624299784,265,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32519,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,17535.339721536082,16011.944244638522,80815.07307024792,40464.40526223935,277,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33641,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,301468.47841626103,216871.6792314141,389,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32511,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,69648.74233955637,60191.68551154347,147893.48470647662,28045.588414619702,457,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,312539.3983869518,216871.6792314141,445,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32521,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,93026.3327092823,203142.68813272804,162989.9847903117,215349.1126717923,177,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,37951.5200089931,24893.36301657688,29428.4077936304,30064.77322877398,157,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70367.73070714987,35053.865118308655,56699.157022405016,54226.8670794832,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66523.82328590666,203142.68813272804,461147.75208416965,188237.7127923424,227,-530.9681746202878,-2151.4027450234644,-22.488903294550255
81399,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,83273.98031127497,29292.933880251763,27332.830681482283,4485.882211087141,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,"Petroleum and Natural Gas Systems,Power Plants",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,178666.25604978827,80948.97473048688,223269.5571395484,38794.67289264398,440,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32731,Minerals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,43242.63202685007,104667.3514750309,128240.84324256956,301,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32419,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,35332.22965962655,28672.63332480319,72041.55588230929,38463.1055376935,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,158887.3043551622,47492.49834302287,136593.44174431605,58414.013236493774,100,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,82893.50356621813,81423.5090504996,84081.85770549011,65,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,54165.55086347951,65973.46250556351,76560.95158748628,55795.08839283935,26,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,72198.89788603163,34008.96130076585,27801.51878174848,15389.98298827147,89,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,59060.86566024416,220608.60174615303,206771.8835850197,230,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,79854.3191242285,132318.3301301651,82419.6231759678,73460.14555081878,497,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31194,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,140,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,33448.006084079054,50484.16981083364,74559.95104388545,40269.489023600414,228,-530.9681746202878,-2151.4027450234644,-22.488903294550255
54171,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,60756.74491477864,76187.83653985817,69069.0504459344,49482.114362781125,77,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,52730.76360617683,38866.00962254047,62470.47609683662,46876.61643505836,264,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,81296.43190365893,47740.7699354327,461147.75208416965,64845.49975498127,462,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70446.14125936592,29045.377634253346,198445.7741823716,62597.35114445319,401,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,8,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,63734.60233878022,203142.68813272804,164902.53483629247,216871.6792314141,88,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31192,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,49388.63387194959,60525.22365760392,36435.21012404473,9,-530.9681746202878,-2151.4027450234644,-22.488903294550255
61131,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,47804.8935389222,226265.99903440857,92485.07906624576,60,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,31202.28911648492,50317.07782884198,75946.01018199633,55648.90797806805,242,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21311,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,78509.89005457383,46104.883212352186,50885.642616900885,17,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,298565.083767729,216871.6792314141,477,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53137.88149673255,33799.66998413943,46410.61629087985,13897.182298972635,178,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59213.802985284114,28794.002952120307,36946.89562343894,30604.971106845085,279,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88306.27324914066,22750.70519798357,80104.32365449597,73863.75819008143,168,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,83901.88507259579,400,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,49676.81238868527,24685.775835770124,29391.37229936361,35839.25046876349,264,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32212,"Pulp and Paper,Waste",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,62517.13604987645,65961.40720951256,100048.21865777456,74365.2412712498,146,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,157034.63887103804,462,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,86787.64665617948,30422.80034324508,48163.79380153381,48287.33963743227,5,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,427.314503027912,17228.077090228056,76669.28847946381,10469.56875511723,162,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,53246.790717536365,50403.94297835764,85754.67865897404,45823.56278365669,448,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,43204.65198689241,41624.91396000847,23688.73636770484,22694.162906743688,98,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,29973.274567751378,18489.603914750376,50431.77001528437,37861.06280083268,16,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,291,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,233864.5343827858,210882.496149889,67,-530.9681746202878,-2151.4027450234644,-22.488903294550255
31161,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,460,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32518,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,66874.15440684998,86354.70107417743,78540.36500394944,45912.0397994528,114,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,88971.40830134322,55513.74784598153,10794.918975479117,2303.972253527798,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32531,Chemicals,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,195487.2097205716,314481.713027872,171998.07955591957,339,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59491.84919059246,26327.47387685353,93151.09809925762,44443.800537253104,457,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,108216.78636866566,43853.856472112944,62331.73193409145,50395.9761290385,340,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,85106.53759046695,62874.93891418591,158075.70407767277,143108.55885654455,141,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,59434.0458387601,65007.29928456516,50784.58873212933,12333.059801511605,210,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21211,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,61197.487743491205,72426.83802014453,57446.583281535815,320,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,55785.94535993523,76394.65588296394,266606.7675605175,211713.6598723084,19,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,165145.05391487328,240039.4606230158,66315.61505553893,359,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,82386.99414427769,99949.75298842654,185284.75686831068,201171.6682334325,300,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,203142.68813272804,291124.9458797957,216871.6792314141,345,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,20995.0986170686,50918.579218536135,16766.13814728512,162,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32213,Pulp and Paper,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,73168.2960267173,82278.27635494329,90942.27447076749,81756.99591900266,402,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,50542.69463333325,2251.1646906734823,41857.50006796213,64262.42150432126,457,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,56503.19715388133,13691.331188567012,27130.92266775077,28214.747073456736,95,-530.9681746202878,-2151.4027450234644,-22.488903294550255
33441,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,205215.60286838465,161557.11833983636,62,-530.9681746202878,-2151.4027450234644,-22.488903294550255
48621,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,73988.57968309947,74536.67126090766,47890.61163838608,321,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,68234.01147116556,32313.83200980645,41169.76523706587,33039.24719127008,107,-530.9681746202878,-2151.4027450234644,-22.488903294550255
21111,Petroleum and Natural Gas Systems,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,74403.4719712055,59362.68248797565,169775.40198190886,52107.98218794519,-1,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,77347.93280619847,95698.46068323097,42915.87810035456,42448.16686616461,202,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22112,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,70673.63631363897,69825.33681236475,93064.1085030726,135734.1941865075,302,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32411,"Chemicals,Petroleum Product Suppliers,Refineries",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,23974.08723234415,53943.84812321446,115066.82185270776,75818.14372135836,243,-530.9681746202878,-2151.4027450234644,-22.488903294550255
32531,"Chemicals,Suppliers of CO2",32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,65539.31253717898,44963.6224333823,54827.37556095466,66124.25384929866,326,-530.9681746202878,-2151.4027450234644,-22.488903294550255
92811,Other,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,44433.90212547533,56597.20682089859,43080.25077901092,51807.46784101175,397,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,61572.66836360892,99765.38081686916,74916.70247592565,66791.24945143407,360,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,185267.15675799747,203142.68813272804,461147.75208416965,216871.6792314141,51,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,81957.72539892979,53304.32110704972,38427.527870991165,35641.62031227421,60,-530.9681746202878,-2151.4027450234644,-22.488903294550255
56221,Waste,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,87939.9214174451,99985.53172679912,76773.46983217182,50186.292972015,267,-530.9681746202878,-2151.4027450234644,-22.488903294550255
22111,Power Plants,32041.869853461794,31765.71961744837,29667.091831942904,29305.09367766451,57815.08133362547,31501.21313517893,49451.49124442232,40725.293702874726,114,-530.9681746202878,-2151.4027450234644,-22.488903294550255
